Point_ID,Latitude,Longitude
P01,14.3682,121.0266
P02,14.389,121.0475
P03,14.4098,121.0475
P04,14.4306,121.0266
P05,14.4514,121.0056
P06,14.4722,120.9847
P07,14.4722,121.0475
P08,14.4931,121.0266
P09,14.5139,121.0266
P10,14.5139,121.0893
P11,14.5347,121.0475
P12,14.5555,120.9847
P13,14.5555,121.0475
P14,14.5763,120.9847
P15,14.5763,121.0475
P16,14.5971,120.9847
P17,14.5971,121.0475
P18,14.5971,121.1102
P19,14.6179,121.0056
P20,14.6179,121.0684
P21,14.6387,120.9847
P22,14.6387,121.0475
P23,14.6387,121.1102
P24,14.6595,120.9847
P25,14.6595,121.0475
P26,14.6595,121.1102
P27,14.6803,120.9847
P28,14.6803,121.0475
P29,14.6803,121.1102
P30,14.7012,120.9847
